Message ID	ham	spam
267443697	1.7806754653734237e-53	1.0
3545635569	1.33672483895881e-88	1.0
461343883	8.687226325097176e-64	1.0
3049412451	3.488513917045328e-116	1.0
949235684	4.7501482891770265e-36	1.0
4039272093	4.4254535294266286e-39	1.0
3789348677	2.0008451200002635e-08	0.9999999799915489
568772024	5.016312899791513e-69	1.0
1597690881	1.5819968909749258e-32	1.0
2373559458	1.353818913301185e-56	1.0
2326090126	2.662613773485042e-34	1.0
714898364	1.3731431493018167e-45	1.0
1125691532	2.008804255367738e-160	1.0
2316102248	4.5820798458510666e-52	1.0
4245469402	4.262116301570186e-17	1.0
875892925	8.50681809682805e-37	1.0
2386705130	1.517279198314789e-29	1.0
3159046502	6.89630460907124e-50	1.0
1729992123	7.250275530413346e-19	1.0
1347916813	4.833520303788949e-19	1.0
974231844	0.0	1.0
2129136031	7.102705572296621e-09	0.9999999928972945
4132461027	7.102705572296621e-09	0.9999999928972945
1290769021	1.2148525210465592e-16	0.9999999999999998
4227216075	2.097464677817701e-41	1.0
2203808789	5.489364441800965e-104	1.0
3421935068	3.686952732545766e-61	1.0
889127252	1.143241604853417e-35	1.0
745489307	3.468407838286298e-45	1.0
2491064689	4.2343308809205587e-45	1.0
4002303312	7.27828157252813e-81	1.0
2080995739	0.11786285454584707	0.882137145454153
2487853454	5.26226008875118e-118	1.0
1264059500	0.002229000859438403	0.9977709991405616
2841137765	2.740879715420494e-35	1.0
442704391	1.0373218831731647e-53	1.0
275864283	3.3490041503118703e-28	1.0
4079946257	9.976100571287023e-48	1.0
1065684211	2.8955668544823605e-25	1.0
1166015084	2.112848991510717e-52	1.0
2760707374	7.703700544668807e-62	1.0
1614395635	2.099907579108869e-14	0.9999999999999789
3510479855	3.157980831049178e-53	1.0
2876955100	1.1798521505014854e-45	1.0
4025377246	1.05011314220318e-199	1.0
2424382576	4.469386598168812e-09	0.9999999955306134
189800649	1.7362404749802775e-53	1.0
1046288390	1.0794037584706728e-18	1.0
3688823497	0.0	1.0
3359270811	1.1849373768850941e-32	1.0
3067161727	8.608035982811667e-74	1.0
3959964434	1.850188140905886e-36	1.0
1342519355	3.816401114760283e-55	1.0
100963103	1.757672790384717e-37	1.0
1689742171	1.2405615546943935e-37	1.0
3236198178	4.540089535729609e-64	1.0
1663991601	1.0619536538087377e-58	1.0
2733875765	8.182172602385276e-54	1.0
2180792985	9.716942378324254e-80	1.0
3183177339	3.4914352896138875e-12	0.9999999999965086
625698809	1.0244043352112555e-35	1.0
3114905696	6.464053325320192e-30	1.0
3015767357	6.75318364399212e-158	1.0
3039801581	1.5663543552271834e-39	1.0
2806369232	1.361178368819989e-61	1.0
4081220694	8.771988960451177e-59	1.0
2521337292	6.8408531001763115e-43	1.0
1817362688	2.2095939434161973e-40	1.0
266863579	1.8414781240298236e-68	1.0
776363748	2.3594832808503293e-75	1.0
3572128936	3.768476556557423e-50	1.0
3679432335	1.4895986058265012e-72	1.0
2204526921	1.1954176809234051e-58	1.0
3473937345	6.298913782873362e-51	1.0
711400593	5.519022506184211e-34	1.0
1029799464	3.168887911848408e-38	1.0
2881639251	9.00406230211899e-18	1.0
3274177964	6.011937729701926e-51	1.0
2023765619	2.414564480850688e-129	1.0
2271683229	2.169261976538052e-17	1.0
2647648387	8.286986565392369e-10	0.9999999991713013
1911354817	9.255937024934753e-31	1.0
2705821369	1.0515232763818154e-181	1.0
3038163037	4.731487629512879e-22	1.0
2089980157	1.6092269499204234e-14	0.999999999999984
2818877991	4.0698987537595675e-11	0.999999999959301
605541470	1.7738159391541883e-158	1.0
2842312681	5.959780008716593e-58	1.0
1193215453	1.0857165111961684e-15	0.9999999999999989
2187847578	4.613088907840316e-53	1.0
3750921634	1.7247534376700057e-51	1.0
2048941601	1.6369187706333454e-59	1.0
3411999251	1.457177054101256e-55	1.0
1096753905	1.0369548554917345e-79	1.0
740334832	1.6193562355017383e-70	1.0
4119736594	1.2841595354179717e-46	1.0
4023919036	2.1971134659304714e-37	1.0
3888153907	4.5705798611949854e-80	1.0
1913133770	2.9194627783347414e-19	1.0
3314885482	1.3693649633924336e-11	0.9999999999863063
373592973	4.1813188718938264e-34	1.0
3800641896	1.8978280930180792e-49	1.0
1612107469	1.2299728742774613e-34	1.0
180881136	1.2625371415576017e-42	1.0
2329252397	7.391473027211285e-86	1.0
932464396	0.00013632722448973325	0.9998636727755101
2209506489	1.11781477587528e-33	1.0
1615418462	2.494394084198319e-36	1.0
3753879298	4.322999853993368e-21	1.0
1653369426	2.783199088930557e-18	1.0
1633455815	3.545920903316582e-40	1.0
2945553765	2.7232438399501727e-22	1.0
507944389	1.056276810114891e-48	1.0
1864617277	1.8936005987181868e-50	1.0
490514033	3.318818657482229e-56	1.0
2960874201	7.944819033635423e-15	0.999999999999992
483968654	2.794885594114722e-16	0.9999999999999998
1663953571	1.0661773173472141e-18	1.0
1823808100	2.766279892704547e-39	1.0
440935223	1.4296003554315314e-44	1.0
3095286152	7.685165695443706e-40	1.0
393079278	2.803820711682671e-58	1.0
1558875141	1.0686867695740358e-14	0.9999999999999893
2984924373	1.6030290653884877e-14	0.999999999999984
994439980	1.4933623463920697e-35	1.0
3630474677	3.9866172173272445e-140	1.0
2749574253	8.201426377622089e-50	1.0
2900944907	1.6786550596993262e-18	1.0
3650303465	2.517980879029737e-18	1.0
4194301947	4.807921963946102e-50	1.0
2991638755	3.0945249382653768e-16	0.9999999999999998
4163804551	4.720518641510704e-20	1.0
4284910168	0.013928777306834342	0.9860712226931656
3649206821	2.718973386551426e-60	1.0
2054333821	1.883542181360059e-189	1.0
1189163184	8.566130398517379e-35	1.0
3999538180	2.8181151866121813e-12	0.9999999999971818
1377183751	8.964607603282519e-08	0.9999999103539239
3913658483	3.284096163418983e-11	0.9999999999671589
2406920535	1.899967730691167e-42	1.0
1710644406	8.274412087856194e-161	1.0
1333584861	4.155026559109595e-11	0.9999999999584497
2615611465	3.8237733766249977e-11	0.9999999999617624
1811416658	3.832023220326576e-09	0.9999999961679769
3807202428	4.261918019018276e-49	1.0
671075516	1.135440741468984e-32	1.0
651789708	6.019225878677428e-54	1.0
3895386314	3.697035777562176e-38	1.0
2782868725	9.164136114904104e-29	1.0
924151112	1.8812355603604315e-27	1.0
3695339075	9.640498856699348e-157	1.0
3751369662	2.7630345291059537e-40	1.0
447748104	1.235640955367338e-40	1.0
2065750745	3.88883773382081e-54	1.0
4093119705	5.3715382817488165e-06	0.9999946284617183
2551370967	8.368274851795155e-46	1.0
2473491836	9.032148798807577e-49	1.0
1532582187	1.0281389277275896e-09	0.9999999989718611
1649221924	5.0092890167215034e-39	1.0
2694978361	1.8561502041024962e-56	1.0
3170604753	3.609405083525611e-25	1.0
2707088412	1.344201566969339e-33	1.0
1174940233	1.3440472595085068e-05	0.999986559527405
3132998609	1.3440472595085068e-05	0.999986559527405
3064695318	9.371497237882478e-43	1.0
443138261	1.0692012297480623e-75	1.0
3277378794	2.3135009395934573e-51	1.0
2037546216	7.095751413285198e-36	1.0
3584980891	0.0010940169444373803	0.9989059830555626
3514747354	1.0010157755424499e-66	1.0
3940201038	3.4442874243369697e-23	1.0
2725705816	4.823078133350133e-56	1.0
1079352842	1.6841983870335805e-54	1.0
4081240361	2.5767685324565783e-44	1.0
292750672	2.1297388581891673e-57	1.0
190037044	3.8604649194413307e-160	1.0
132266181	1.3944846594748126e-160	1.0
2522898283	4.757983822582676e-51	1.0
1382577264	1.3361833197052832e-51	1.0
3167702264	1.4393882459503848e-54	1.0
3154440880	4.979256325985087e-07	0.9999995020743674
3810417866	2.369624937142e-74	1.0
3900183057	1.9382663652353332e-40	1.0
3224271573	1.8908013667473602e-74	1.0
507671768	3.0948811058944906e-47	1.0
4146898143	1.0063494574837221e-33	1.0
1116271675	3.260251356491897e-27	1.0
1431660187	2.9426157443129104e-46	1.0
2845175085	2.6429388918381047e-55	1.0
3423894287	1.0779680116051668e-17	1.0
2143267939	2.848784945645135e-19	1.0
4254516622	1.063609740591267e-43	1.0
3569177823	2.478996403786639e-163	1.0
3305300418	2.644161870808682e-21	1.0
4230488578	9.081444723577948e-162	1.0
1819897368	2.4102637506571667e-55	1.0
1183936102	8.960359636634428e-14	0.9999999999999103
2907219288	2.221839139523699e-227	1.0
1976186401	3.0261361071636726e-10	0.9999999996973863
4136123	6.272863994760926e-49	1.0
2885500223	1.969819305e-315	1.0
4080179186	3.193356789048456e-34	1.0
4157830474	2.5926631003247692e-17	1.0
378229746	1.7672164629167092e-157	1.0
1088758345	7.012140938737224e-38	1.0
2957654582	8.598943090865098e-41	1.0
549776486	1.2280376343088905e-68	1.0
264147511	2.6907550115922726e-85	1.0
3410818719	5.962705557222185e-62	1.0
727845306	1.1098777363717732e-57	1.0
2900176701	4.018404017179339e-45	1.0
1577169926	1.137967326288189e-30	1.0
989682502	5.118016904326544e-78	1.0
1901099066	1.9430494885781112e-284	1.0
574635334	6.534129104808272e-230	1.0
225107471	1.1012597307177294e-29	1.0
1246011454	2.138373537636828e-165	1.0
1310855371	1.37735660996084e-18	1.0
987784039	5.896279019610896e-215	1.0
446066015	4.074330004647212e-59	1.0
3084162994	1.5802718424059448e-51	1.0
3339435539	1.3646773960365669e-49	1.0
485526594	7.653561448390134e-22	1.0
467871064	1.8688204718216246e-160	1.0
1361241980	1.2122639771493267e-07	0.9999998787736022
2185184682	1.4648057082042724e-61	1.0
3025686147	1.6743343563674028e-31	1.0
3196318562	1.785506790625806e-160	1.0
1279185456	4.950117135212533e-100	1.0
2048095930	4.1282823094517617e-54	1.0
1737598949	6.163253853455198e-41	1.0
4093266077	5.836868471148448e-15	0.9999999999999942
3919512017	1.4550551759087825e-16	0.9999999999999998
764447179	1.1489180617589178e-156	1.0
2881164083	1.5892179915951948e-18	1.0
2085617902	0.0	1.0
842452496	5.486032592278916e-17	1.0
3476431954	5.606852598751734e-21	1.0
738825403	1.3194517174783735e-155	1.0
4178551167	1.19474466361454e-59	1.0
2753710218	1.888561481955045e-25	1.0
3640572968	1.0311016997662217e-187	1.0
382416158	1.5872758721959687e-10	0.9999999998412723
1348914456	1.5872758721959687e-10	0.9999999998412723
452998831	6.492055335884567e-13	0.9999999999993507
3689173322	6.886754458302956e-13	0.9999999999993112
2480418419	7.591280607227056e-156	1.0
3514455225	3.940574536476658e-36	1.0
1391554996	2.377474997604108e-40	1.0
3919314211	1.9359301853180433e-156	1.0
4046892017	1.0950187751409e-33	1.0
4246391235	2.2216517350351623e-39	1.0
1722891966	8.848905715813581e-51	1.0
3919075571	8.524211097959894e-49	1.0
171095701	1.2762122523555992e-45	1.0
3291235010	5.463469192450109e-41	1.0
3360049214	2.891693985155722e-48	1.0
3500004047	8.833363810140024e-12	0.9999999999911666
461728814	3.5222151154962894e-235	1.0
1311454	0.0	1.0
3418027430	2.999743452238835e-39	1.0
2964006032	2.4689928718318036e-155	1.0
3477626553	1.6037434222836907e-28	1.0
2881218534	5.10964813442723e-50	1.0
2193599168	4.2368588749632404e-36	1.0
4162818223	6.489141888875124e-45	1.0
3001988076	6.345517159666389e-86	1.0
1192728094	4.444102122529922e-67	1.0
127850024	3.6647035342443375e-38	1.0
1962034144	5.358000767681161e-51	1.0
697901076	2.4874618062330395e-42	1.0
1059264237	6.701424417969807e-35	1.0
983905166	9.829866254066324e-06	0.999990170133746
1251539168	1.0703388823057105e-54	1.0
1193167445	9.099671472055813e-60	1.0
1793295364	5.038113286512357e-75	1.0
3189334353	4.123903073683939e-46	1.0
2884340259	1.412962865674663e-59	1.0
3748907114	7.33980147775351e-47	1.0
700346301	3.800571504760259e-18	1.0
1715355125	1.677290702364507e-53	1.0
965730835	5.189653222273309e-46	1.0
1241739412	4.0005014215841264e-39	1.0
3245982916	1.0384284981825439e-292	1.0
1441411329	2.6997635626410113e-151	1.0
2605616907	3.620298708611839e-217	1.0
585559916	8.427659671819497e-21	1.0
3490859522	2.768364131166263e-181	1.0
4104243245	1.181492626681116e-159	1.0
2803367737	2.6795727890958716e-69	1.0
3750664075	2.7390208280239555e-38	1.0
82102161	4.368748279823274e-159	1.0
3688690256	4.653587355344585e-33	1.0
3500723782	7.279580292269379e-45	1.0
1484068840	9.2128020762644e-59	1.0
499396258	3.4593365661723166e-49	1.0
2037334551	7.645190061096992e-39	1.0
471177935	3.4285260352764606e-48	1.0
3867384307	3.198023662650707e-61	1.0
3538320029	9.675001621218725e-61	1.0
1613815043	7.943522508402941e-44	1.0
1061690433	1.849576647164693e-14	0.9999999999999816
3866609716	9.999748875700008e-38	1.0
4197341503	5.444966663154778e-224	1.0
1100902729	2.971295118699963e-24	1.0
3401311476	1.8129703274833135e-25	1.0
3368419675	5.807016283644751e-124	1.0
1331930448	5.011269764153686e-63	1.0
237148120	6.733080245185395e-22	1.0
3076449636	0.0	1.0
3633360045	7.258109303329263e-93	1.0
760729633	1.8816877368877964e-34	1.0
1369173034	2.2736859217342684e-153	1.0
4068993753	9.683330652086972e-47	1.0
2289791935	7.268800112878502e-49	1.0
3802456447	9.666935113019101e-40	1.0
366224033	1.2234907982193664e-47	1.0
612028148	5.189653222273309e-46	1.0
3326104867	7.713750428432762e-31	1.0
4275487940	1.1523967951009683e-32	1.0
3577890215	4.976855801787605e-47	1.0
1172193334	1.415706374944844e-59	1.0
1162207721	1.5622832120962575e-48	1.0
2456002493	1.0503485642333912e-21	1.0
3390787342	5.402558389036609e-164	1.0
2875675871	5.2098153143147126e-15	0.9999999999999949
2798066762	1.6173359881671593e-32	1.0
3363265267	2.1111886323820908e-16	0.9999999999999998
2935916396	4.792486940535848e-40	1.0
4246550459	9.818458714360718e-56	1.0
4079260409	3.1230684660290567e-26	1.0
4102533385	6.267149047829786e-126	1.0
762946195	3.7173810801607234e-39	1.0
1533985845	3.063286314912931e-14	0.9999999999999694
1406566698	9.183672545057419e-56	1.0
595245104	5.311469130975861e-57	1.0
2594337489	4.4964231703354636e-37	1.0
2941676927	6.051137137211292e-18	1.0
501268438	2.6649204301569943e-34	1.0
4227720759	0.9988971707485895	0.0011028292514105402
4294330804	4.602055709541082e-16	0.9999999999999996
4009650629	4.602055709541082e-16	0.9999999999999996
1295471896	2.1215593142162365e-26	1.0
4259233705	1.4788989533725817e-97	1.0
2565387796	1.513689017431988e-37	1.0
4270513142	1.9061322272306072e-31	1.0
695928514	6.392787567081456e-23	1.0
1302843087	3.799603344499242e-21	1.0
3650316748	2.026445595967191e-28	1.0
2594646174	2.5112022828251492e-30	1.0
2270634975	2.6609811322267448e-67	1.0
3847145609	6.085526855851641e-14	0.9999999999999392
16271251	1.457446977030805e-31	1.0
1888710802	7.021753253680081e-15	0.9999999999999929
3319812764	8.21336158463043e-27	1.0
4073649381	1.2774974184816645e-19	1.0
1632334705	2.4319145044771774e-15	0.9999999999999976
4212499501	5.784470257023097e-21	1.0
1537309582	8.159612171296783e-46	1.0
2379349726	8.18008797353755e-39	1.0
1164053300	0.0	1.0
3518935067	5.9188858514403716e-55	1.0
2943539114	0.38958966133088835	0.6104103386691115
635098293	9.334794353187586e-39	1.0
3102944688	2.2299738729322853e-52	1.0
2507785503	1.8219828766216181e-40	1.0
1004051358	1.0241039943139271e-19	1.0
58533876	1.2842538622363279e-41	1.0
2288761270	4.625225420386229e-32	1.0
1883847146	2.4868199429206687e-61	1.0
1992546123	9.616949365512352e-50	1.0
2082139327	1.5013974365059804e-158	1.0
3229249689	3.57570512470286e-50	1.0
3424768836	1.4088734270858772e-56	1.0
1536027032	3.281805615415492e-51	1.0
4100904003	4.9847358176355216e-48	1.0
3900469577	6.619368579894714e-59	1.0
4185697344	2.020599940815047e-58	1.0
4218281111	3.0535692813702065e-60	1.0
1251806941	1.3146207813928797e-34	1.0
2006807815	3.800672659550656e-30	1.0
4062679921	5.291577877317627e-30	1.0
1031882287	3.4838716180023222e-40	1.0
653067539	8.897789759045833e-14	0.999999999999911
3400916676	4.2885754825554545e-14	0.9999999999999571
3790659530	1.6660808308499584e-34	1.0
463228606	7.229201957717301e-64	1.0
1760227161	1.2567298038620566e-50	1.0
2810171285	2.0868780202146403e-37	1.0
4252173634	1.5906574831678109e-27	1.0
828854318	3.101915480363978e-39	1.0
3412654364	5.435634066698797e-66	1.0
3546356218	2.517980879029737e-18	1.0
2075646172	1.6786550596993262e-18	1.0
3787356925	9.850037087259347e-15	0.9999999999999902
3962014820	1.9022061946527573e-38	1.0
1576423718	3.464214015752266e-29	1.0
3092103860	1.443419957140074e-28	1.0
1906503965	5.834666370923691e-57	1.0
3931208213	1.825098177017985e-53	1.0
2404486358	7.324472114746604e-61	1.0
1388439670	2.741069479797428e-35	1.0
4046751946	2.1541000352149432e-20	1.0
4152553638	7.77729547906848e-09	0.9999999922227046
8806264	3.590006578887628e-28	1.0
2038941411	4.78008606268704e-31	1.0
3944968432	7.008491513439304e-12	0.9999999999929916
3427678786	4.914271326281808e-14	0.9999999999999509
3742706258	1.857118557136072e-35	1.0
2175138988	2.286576099656469e-33	1.0
164049472	0.0	1.0
1616125990	8.81318093484021e-49	1.0
2713215922	7.743058964895462e-40	1.0
3669120196	2.7525546012946273e-157	1.0
3256255750	1.4190365193133958e-60	1.0
2139642508	8.131421062717424e-71	1.0
873952223	1.166011794305628e-45	1.0
3375875039	2.5552192459596287e-12	0.9999999999974447
605041856	1.6573565521088335e-71	1.0
1710487759	1.9657432997394023e-25	1.0
2840079729	1.1007169254316815e-21	1.0
234850907	1.633143723175842e-19	1.0
2581383229	0.0	1.0
982823649	1.9054297857595585e-20	1.0
1178046926	1.707979852920353e-104	1.0
383762513	1.0097862104142907e-18	1.0
2829059513	5.915250855150799e-33	1.0
1412002015	2.9857761203177547e-28	1.0
4274914927	6.861522988496856e-32	1.0
1602344578	1.2127459429836489e-46	1.0
436601735	8.49822216295721e-157	1.0
2325374044	1.4464542553920424e-32	1.0
3420455124	2.724795366007187e-62	1.0
2378691333	1.0894769992796127e-44	1.0
2144982461	3.017988957654174e-14	0.9999999999999698
1570614782	8.306278292679377e-32	1.0
597383649	3.44756619994268e-26	1.0
4028716634	6.98307066755638e-38	1.0
3836349139	3.4590074009753724e-19	1.0
2407448373	8.951553989487328e-161	1.0
763354403	5.628910578064166e-67	1.0
3814948701	1.4456560158883896e-13	0.9999999999998554
3519464443	1.104736743115457e-79	1.0
553809446	2.7302264967510594e-23	1.0
2438573965	1.2933954658797922e-74	1.0
805567303	5.573314802455121e-31	1.0
2845236478	3.4955882560479914e-13	0.9999999999996505
466513332	7.732610381040306e-46	1.0
1062369829	2.4466902019058576e-157	1.0
3853895900	6.447451464315872e-31	1.0
1852499977	1.4635821532021368e-20	1.0
1644460977	5.203458806601281e-28	1.0
1167190109	1.3243593559640676e-07	0.9999998675640644
3538313869	1.9865375529036312e-07	0.9999998013462447
1268515359	3.875920977474284e-07	0.9999996124079021
2547901753	1.678737831336513e-08	0.9999999832126217
193119549	2.879361816871158e-36	1.0
870850228	2.762767272226182e-68	1.0
934394878	8.477014956401326e-57	1.0
1023134418	1.0479384796881875e-232	1.0
1932849037	6.589578725687686e-33	1.0
2475519778	3.069163533404865e-43	1.0
1516008772	3.593301855046643e-25	1.0
650176962	8.08756039317082e-13	0.9999999999991913
2506963640	8.656506916555081e-08	0.9999999134349308
1420423117	9.275009428210482e-22	1.0
1850856173	9.434550458150069e-36	1.0
1143675508	4.464235338231162e-13	0.9999999999995535
2821828072	9.01824254951947e-26	1.0
2714285919	1.7522278331411417e-43	1.0
881608721	2.171214958850441e-55	1.0
2935140489	3.1249441693990624e-47	1.0
229237279	6.886744147887668e-58	1.0
1198813869	1.0553804952173972e-54	1.0
3361461436	6.962639053309188e-191	1.0
2108553727	4.9984059926748576e-46	1.0
2258494000	2.395019107048675e-82	1.0
3784938917	1.3509280741937517e-34	1.0
667212899	3.2431491563140663e-62	1.0
2160640721	1.0820111118664495e-223	1.0
3890518088	3.3708772694569646e-46	1.0
2044186967	0.016480940221802923	0.983519059778197
2133770936	1.3261397445079189e-60	1.0
4170703948	5.113262547003121e-25	1.0
1031704248	1.3330354091934563e-87	1.0
3995179382	5.825609275217247e-41	1.0
1824506060	1.2799062969322006e-47	1.0
1877506409	4.781693432445271e-11	0.9999999999521831
4113333459	7.629430524413433e-54	1.0
1762390559	2.071601425939651e-33	1.0
1256351654	6.614669443594936e-160	1.0
630408611	2.1120199340702086e-31	1.0
3217119115	1.0315967219689148e-22	1.0
1421834355	2.1572519881953837e-128	1.0
2189759621	1.2182791394188068e-63	1.0
2373281530	6.40816548075215e-16	0.9999999999999993
2605954964	4.83837911349806e-23	1.0
1644955524	6.548227315585877e-61	1.0
566941524	4.343349234166839e-18	1.0
1972129793	6.023297545171965e-85	1.0
2184312766	0.0005958299904646518	0.9994041700095354
1578414501	0.0002821793348908104	0.9997178206651091
1311060844	3.2022998246703817e-38	1.0
1058870034	5.2135145674495065e-62	1.0
3612561934	1.3498897306709025e-67	1.0
2066501710	4.490216587751225e-16	0.9999999999999996
2850751287	2.99347975870193e-16	0.9999999999999998
2975535542	7.403773099819606e-38	1.0
4164712566	3.0376039860461e-64	1.0
959205273	8.077314354021981e-34	1.0
2950768431	0.9999999999556961	4.4303953887266546e-11
3799240713	2.981366039330937e-158	1.0
3891954183	1.1246775441691064e-06	0.9999988753224559
2781766600	6.052432613188262e-34	1.0
3568916856	2.562152139978664e-46	1.0
1627076891	1.4924703891621128e-117	1.0
753708161	3.879993640268788e-15	0.9999999999999962
1029995385	5.189653222273309e-46	1.0
3548519057	8.85223786744137e-157	1.0
1422577160	1.2234059403900175e-44	1.0
2870076027	2.0538169471810016e-29	1.0
1686983661	2.514635722671909e-53	1.0
910334999	7.17217438498166e-197	1.0
2939399186	2.641296502778389e-16	0.9999999999999998
1628597034	5.975793207094729e-37	1.0
1714157072	4.6588654658258835e-46	1.0
2852638651	0.9999999513893426	4.8610657385869754e-08
2031006422	1.9999620448724847e-05	0.9999800003795513
1445485683	1.0496162474239165e-38	1.0
3399549699	8.139743778447663e-21	1.0
2256252462	5.189653222273309e-46	1.0
4182699593	1.7257181707513055e-21	1.0
928656911	3.027027903703037e-58	1.0
54750741	1.2853906113111424e-26	1.0
777570530	2.542983436007546e-13	0.9999999999997458
1517104908	7.302814543472617e-21	1.0
2129303108	2.0082497795088473e-182	1.0
3735550524	2.5635406533473627e-42	1.0
2414304855	6.345722146217648e-39	1.0
4139090379	5.334495084468239e-156	1.0
3660861337	7.425356736454074e-194	1.0
811808481	8.064753693865111e-38	1.0
1301225410	3.036310679607182e-50	1.0
3299975218	6.833133757762769e-158	1.0
2291800522	5.230024732982386e-27	1.0
906386793	4.483261388390358e-12	0.9999999999955167
3301163842	0.0	1.0
823929768	1.2164307460999534e-62	1.0
3490473213	2.1740261327614686e-184	1.0
2550422537	9.654965675768479e-24	1.0
374066625	1.3747779771974758e-30	1.0
1770939565	2.48163853279002e-23	1.0
356050676	5.630822052498148e-69	1.0
908179965	5.459722836616246e-76	1.0
3559263811	3.1702837927198023e-15	0.9999999999999969
593618242	9.992464701173726e-17	1.0
1382931795	4.490216587751225e-16	0.9999999999999996
387271038	3.844420988842518e-27	1.0
4164678530	3.21570122541485e-26	1.0
1162809617	1.2192293925540976e-40	1.0
3993932065	7.672357097238445e-19	1.0
3409681851	2.708671692518754e-245	1.0
3382541117	2.99347975870193e-16	0.9999999999999998
1544165878	1.1359825160316518e-19	1.0
3725878006	7.952936593676152e-44	1.0
552995209	1.2664413436588413e-157	1.0
2744126306	6.800912239201932e-16	0.9999999999999993
3686779924	2.033837551248111e-41	1.0
4292641337	1.5831674181585851e-142	1.0
3999533433	4.45248510448883e-61	1.0
716131872	1.07003656606123e-59	1.0
499538502	5.459722836616246e-76	1.0
3719953018	1.6167993249332274e-26	1.0
947007206	1.4322273025575195e-23	1.0
3933098822	3.9878846892281755e-122	1.0
847668094	2.454188830592895e-21	1.0
1094046368	1.4013694357104168e-40	1.0
2173254996	7.281971973038101e-38	1.0
4187571292	2.8669644361408524e-241	1.0
1469764065	1.1246681014787621e-08	0.999999988753319
379705293	1.2697346933057235e-70	1.0
2514402037	6.099511688085187e-78	1.0
2112743082	2.2332504455211155e-61	1.0
2319656813	2.9812063799692836e-44	1.0
2730223138	1.4732280498175346e-55	1.0
3326814184	4.915847016630466e-58	1.0
3625638650	6.025720997524389e-59	1.0
1917629817	1.2203306791716006e-75	1.0
1521897063	6.068964055211198e-63	1.0
230366533	3.973034938627642e-16	0.9999999999999996
2712690962	5.241407588028917e-75	1.0
2103261467	3.8208080872177186e-33	1.0
1796227670	5.226694368065751e-50	1.0
1739524618	9.421020589554769e-48	1.0
3946914110	2.892526497604906e-09	0.9999999971074736
2905251437	2.104196002975021e-10	0.9999999997895803
3207096464	1.033441388923308e-54	1.0
2836611703	6.321789702570701e-43	1.0
1304881127	7.654264230951391e-65	1.0
1031616008	7.526693869242425e-55	1.0
258613461	2.150047064811566e-73	1.0
1679300570	6.277878632414385e-157	1.0
1504406994	2.0546110453878685e-56	1.0
3705743156	1.6352676017173604e-66	1.0
2086675299	2.113460791681945e-55	1.0
3575645851	1.7113559711136976e-56	1.0
2942323136	8.372684652534452e-57	1.0
590754572	4.794170128651105e-15	0.9999999999999951
4194025522	3.330302781079971e-57	1.0
2245394675	4.2634154023635405e-37	1.0
3604364225	7.688204068606161e-53	1.0
2221538175	2.648797820405258e-36	1.0
2559143868	1.98190647696223e-60	1.0
459188638	7.315579971499163e-50	1.0
1860749321	4.986306547203542e-58	1.0
345239009	6.660200589167841e-43	1.0
1501989760	1.454238569776639e-28	1.0
3167521257	4.844448363320368e-54	1.0
3051645387	4.155894260969242e-53	1.0
2449897926	0.001806026570181718	0.9981939734298182
1277662425	1.1548668107559492e-36	1.0
4166023575	4.683795139764761e-51	1.0
2734947048	7.620627106561638e-45	1.0
1002596977	2.4332644231799905e-13	0.9999999999997566
1632323994	2.9883387426569843e-37	1.0
3105649083	1.015561310458648e-30	1.0
3558338348	1.4275368295822397e-05	0.9999857246317042
3073922410	1.3630352867198824e-27	1.0
2558638227	8.686059821508486e-62	1.0
4108482285	2.2742908893884147e-22	1.0
1194377810	2.1861005587944306e-31	1.0
2271987522	5.189653222273309e-46	1.0
293207770	1.5882760228931946e-157	1.0
64535108	6.79041135619197e-14	0.999999999999932
936113945	3.593052749508315e-55	1.0
3781064110	1.6829136252297875e-37	1.0
2588011905	1.055367672745135e-50	1.0
9531243	6.3724267725951374e-37	1.0
2558856479	6.509779191667757e-141	1.0
2916963413	9.340033323545149e-34	1.0
2245228558	3.182120834412749e-58	1.0
3231293217	2.3675714183573436e-100	1.0
4256048804	1.8941377598653607e-39	1.0
3937110743	6.015967780544404e-50	1.0
1402371389	5.851927770840287e-155	1.0
2665507329	9.88425038651344e-76	1.0
3000764555	1.2379909432174417e-42	1.0
2506975122	4.372276379347356e-31	1.0
2428873134	8.281159331354744e-45	1.0
1866293008	1.73215641727414e-43	1.0
2761957834	1.861148893118344e-38	1.0
4258933943	1.2472555605330913e-54	1.0
3691028243	1.3456356475033568e-116	1.0
1431508207	2.9664098822472006e-57	1.0
3815589397	7.517452357172815e-17	1.0
78847172	8.376666426072195e-11	0.9999999999162332
2436701863	1.7805895145887024e-134	1.0
1042921972	9.173647274755957e-66	1.0
1034169206	2.6674561206058086e-10	0.9999999997332545
446024681	1.6852516802869392e-46	1.0
1785209991	4.1916059331770143e-50	1.0
1440072040	1.3235134158614134e-42	1.0
4292212946	5.454927627543333e-51	1.0
3129805964	4.833520303788949e-19	1.0
1454034277	4.833520303788949e-19	1.0
3249538503	3.3841017041461506e-54	1.0
3567046589	2.1583474090154285e-52	1.0
338728922	0.0	1.0
211844944	0.0	1.0
2584050795	9.247194410417778e-40	1.0
3832493157	1.7085973963097302e-39	1.0
4140255389	1.6533171158196923e-20	1.0
