Message ID	features_json
2914359630	"{""wellheads"": 2, ""shoreline"": 1, ""has"": 1, ""sent"": 1, ""in"": 1, ""a"": 1, ""nom"": 1, ""change"": 2, ""for"": 1, ""the"": 2, ""11"": 1, ""th"": 1, ""gas"": 1, ""day"": 1, ""to"": 2, ""take"": 1, ""meter"": 1, ""6722"": 1, ""from"": 1, ""24"": 1, ""14"": 1, ""please"": 1, ""let"": 1, ""me"": 1, ""know"": 1, ""if"": 1, ""you"": 1, ""want"": 1, ""__LEN_BUCKET_100__"": 1}"
3259527480	"{""re"": 3, ""98"": 12, ""6719"": 7, ""and"": 8, ""9676"": 7, ""robert"": 1, ""i"": 6, ""'"": 5, ""ve"": 2, ""taken"": 1, ""care"": 1, ""of"": 4, ""as"": 5, ""far"": 1, ""getting"": 1, ""it"": 2, ""out"": 1, ""my"": 2, ""allocation"": 2, ""exception"": 2, ""screen"": 2, ""m"": 2, ""going"": 1, ""to"": 7, ""place"": 3, ""on"": 7, ""strangers"": 1, ""gas"": 1, ""until"": 2, ""you"": 7, ""hear"": 1, ""back"": 3, ""from"": 2, ""daren"": 6, ""or"": 4, ""julie"": 4, ""should"": 1, ""get"": 2, ""w"": 2, ""while"": 1, ""vacation"": 1, ""please"": 4, ""anita"": 3, ""luong"": 2, ""provide"": 2, ""her"": 1, ""with"": 3, ""the"": 16, ""k"": 6, ""given"": 1, ""by"": 2, ""well"": 1, ""dates"": 1, ""2"": 3, ""1"": 7, ""29"": 1, ""even"": 1, ""though"": 2, ""3"": 4, ""2000"": 7, ""is"": 8, ""reflected"": 1, ""in"": 3, ""so"": 3, ""that"": 3, ""she"": 2, ""can"": 5, ""an"": 2, ""accounting"": 2, ""arrangement"": 2, ""february"": 4, ""s"": 1, ""volumes"": 1, ""this"": 6, ""meter"": 7, ""looks"": 1, ""flowing"": 1, ""starting"": 1, ""guess"": 1, ""trader"": 1, ""will"": 2, ""eventually"": 1, ""a"": 2, ""deal"": 7, ""sitara"": 3, ""for"": 6, ""thanks"": 2, ""jackie"": 5, ""9497"": 2, ""forwarded"": 1, ""young"": 3, ""hou"": 4, ""ect"": 7, ""03"": 4, ""11"": 2, ""12"": 1, ""00"": 3, ""pm"": 2, ""j"": 2, ""farmer"": 2, ""10"": 5, ""22"": 1, ""cc"": 2, ""subject"": 2, ""extended"": 2, ""at"": 2, ""mtr"": 1, ""include"": 1, ""future"": 1, ""run"": 1, ""all"": 2, ""wellhead"": 1, ""deals"": 2, ""through"": 1, ""tom"": 1, ""acton"": 1, ""first"": 1, ""got"": 1, ""message"": 1, ""into"": 3, ""meyers"": 1, ""look"": 1, ""contract"": 1, ""let"": 1, ""know"": 1, ""what"": 1, ""determines"": 1, ""d"": 1, ""39"": 1, ""am"": 1, ""hi"": 1, ""check"": 1, ""whether"": 1, ""not"": 2, ""below"": 1, ""above"": 1, ""meters"": 1, ""be"": 1, ""rolled"": 1, ""if"": 1, ""perform"": 1, ""me"": 2, ""set"": 1, ""up"": 1, ""166989"": 1, ""flow"": 2, ""began"": 1, ""th"": 2, ""but"": 2, ""effective"": 1, ""no"": 3, ""new"": 1, ""referenced"": 1, ""evergreen"": 1, ""flag"": 1, ""gathering"": 1, ""96026573"": 1, ""which"": 2, ""only"": 2, ""151669"": 1, ""good"": 1, ""31"": 1, ""there"": 1, ""215"": 1, ""production"": 1, ""__LEN_BUCKET_100__"": 21, ""__TOK_BUCKET_50__"": 8}"
3763860630	"{""bpa"": 3, ""rate"": 18, ""case"": 3, ""seasonal"": 18, ""rates"": 21, ""forwarded"": 1, ""by"": 14, ""mary"": 1, ""hain"": 1, ""hou"": 1, ""ect"": 1, ""on"": 18, ""03"": 1, ""14"": 2, ""2000"": 1, ""08"": 1, ""48"": 1, ""am"": 1, ""enron"": 1, ""capital"": 1, ""minnesota"": 1, ""power"": 10, ""and"": 28, ""light"": 1, ""co"": 1, ""opinion"": 2, ""no"": 6, ""12"": 3, ""issued"": 2, ""april"": 1, ""1978"": 2, ""mimeo"": 3, ""at"": 11, ""24"": 1, ""5"": 3, ""65"": 2, ""229"": 1, ""in"": 28, ""both"": 1, ""cases"": 1, ""the"": 106, ""commission"": 11, ""rejected"": 2, ""design"": 10, ""features"": 2, ""where"": 4, ""there"": 1, ""was"": 2, ""evidence"": 2, ""record"": 3, ""showing"": 2, ""that"": 16, ""reflected"": 1, ""cost"": 11, ""incurrence"": 1, ""id"": 1, ""its"": 9, ""order"": 6, ""setting"": 2, ""this"": 10, ""proceeding"": 1, ""for"": 28, ""hearing"": 2, ""took"": 1, ""note"": 1, ""of"": 54, ""edison"": 9, ""'"": 16, ""s"": 15, ""proposed"": 3, ""differential"": 6, ""specifically"": 2, ""directed"": 2, ""parties"": 2, ""fully"": 1, ""address"": 1, ""issues"": 1, ""related"": 4, ""to"": 42, ""support"": 5, ""march"": 3, ""30"": 3, ""1979"": 2, ""4"": 8, ""october"": 1, ""9"": 1, ""1980"": 3, ""were"": 3, ""presiding"": 1, ""judge"": 4, ""identify"": 1, ""their"": 5, ""initial"": 1, ""briefs"": 1, ""portions"": 1, ""relate"": 1, ""requirement"": 1, ""provide"": 6, ""as"": 4, ""discussed"": 1, ""supra"": 2, ""is"": 9, ""also"": 3, ""set"": 2, ""forth"": 1, ""filing"": 2, ""requirements"": 3, ""schedules"": 3, ""if"": 4, ""intended"": 3, ""reflect"": 4, ""costs"": 22, ""applicant"": 2, ""must"": 4, ""show"": 2, ""how"": 3, ""it"": 9, ""reflects"": 4, ""not"": 5, ""justify"": 1, ""departure"": 1, ""from"": 4, ""costbased"": 1, ""18"": 3, ""cfr"": 4, ""o"": 2, ""35"": 2, ""13"": 2, ""b"": 3, ""iii"": 2, ""statement"": 2, ""p"": 2, ""lessen"": 1, ""imposed"": 2, ""upon"": 2, ""prominent"": 2, ""summer"": 6, ""peak"": 3, ""reasons"": 1, ""since"": 2, ""build"": 1, ""capacity"": 9, ""meet"": 1, ""charging"": 1, ""more"": 3, ""would"": 8, ""give"": 1, ""customers"": 2, ""an"": 4, ""incentive"": 1, ""control"": 1, ""demands"": 1, ""therefore"": 2, ""adding"": 2, ""be"": 7, ""reduced"": 1, ""tr"": 1, ""169"": 1, ""accordingly"": 2, ""demand"": 1, ""under"": 4, ""further"": 2, ""even"": 2, ""purpa"": 10, ""section"": 2, ""111"": 2, ""d"": 1, ""relied"": 1, ""states"": 1, ""shall"": 3, ""a"": 19, ""basis"": 4, ""which"": 4, ""providing"": 3, ""service"": 4, ""such"": 8, ""class"": 3, ""consumers"": 3, ""different"": 3, ""seasons"": 2, ""year"": 2, ""extent"": 2, ""vary"": 3, ""seasonally"": 2, ""utility"": 12, ""emphasis"": 1, ""added"": 1, ""relying"": 1, ""marginal"": 3, ""rather"": 3, ""than"": 4, ""average"": 3, ""comes"": 1, ""itself"": 1, ""cause"": 1, ""commenting"": 1, ""time"": 6, ""day"": 3, ""mentioned"": 1, ""encourage"": 1, ""innovative"": 1, ""match"": 2, ""closely"": 1, ""regard"": 1, ""cited"": 2, ""537"": 1, ""suggests"": 1, ""use"": 3, ""pricing"": 4, ""mechanisms"": 1, ""based"": 4, ""principles"": 1, ""236"": 1, ""jurisdictional"": 1, ""wholesale"": 3, ""sales"": 2, ""circumstances"": 1, ""sale"": 2, ""economy"": 4, ""energy"": 8, ""or"": 5, ""eliminating"": 1, ""additional"": 2, ""excess"": 1, ""appropriate"": 2, ""establish"": 2, ""price"": 9, ""transactions"": 2, ""provides"": 1, ""close"": 1, ""matching"": 1, ""winnetka"": 1, ""position"": 1, ""will"": 8, ""adopted"": 1, ""affirmed"": 1, ""reversed"": 1, ""see"": 1, ""next"": 1, ""paragraph"": 1, ""comm"": 1, ""23"": 1, ""ferc"": 1, ""61"": 1, ""219"": 1, ""commonwealth"": 3, ""company"": 3, ""docket"": 3, ""nos"": 1, ""er"": 2, ""79"": 2, ""182"": 1, ""000"": 3, ""80"": 1, ""106"": 1, ""may"": 3, ""1983"": 1, ""turning"": 1, ""exceptions"": 1, ""we"": 5, ""find"": 2, ""correctly"": 1, ""accept"": 1, ""interpretation"": 1, ""still"": 2, ""has"": 3, ""any"": 1, ""whatsoever"": 1, ""difference"": 2, ""between"": 1, ""nonsummer"": 1, ""months"": 1, ""without"": 1, ""least"": 1, ""some"": 2, ""impossible"": 1, ""make"": 2, ""judgment"": 1, ""reasonableness"": 1, ""15"": 1, ""25"": 2, ""proposal"": 1, ""uphold"": 1, ""point"": 2, ""reverse"": 1, ""adoption"": 2, ""110"": 1, ""incremental"": 2, ""however"": 2, ""approve"": 1, ""type"": 4, ""split"": 1, ""savings"": 1, ""method"": 3, ""are"": 2, ""arranged"": 1, ""hour"": 1, ""similar"": 2, ""period"": 1, ""fixed"": 3, ""estimates"": 1, ""agreement"": 1, ""rise"": 1, ""continued"": 1, ""supply"": 2, ""become"": 1, ""burdensome"": 1, ""terminate"": 1, ""superior"": 1, ""staff"": 1, ""implementation"": 2, ""greatly"": 1, ""simplified"": 1, ""determinations"": 1, ""need"": 2, ""made"": 1, ""frequently"": 1, ""pmas"": 7, ""reg"": 4, ""preamble"": 3, ""fercsr"": 5, ""36"": 2, ""710"": 1, ""procedures"": 1, ""public"": 4, ""participation"": 2, ""transmission"": 1, ""adjustments"": 1, ""extensions"": 1, ""december"": 1, ""31"": 1, ""10"": 1, ""903"": 1, ""45"": 3, ""fr"": 5, ""86976"": 1, ""741"": 1, ""historically"": 1, ""many"": 3, ""standards"": 4, ""have"": 2, ""been"": 2, ""used"": 2, ""designing"": 2, ""federal"": 1, ""hydroelectric"": 1, ""analyze"": 1, ""revenue"": 3, ""consider"": 2, ""information"": 1, ""declining"": 1, ""block"": 1, ""once"": 1, ""but"": 2, ""subsequently"": 1, ""found"": 1, ""inappropriate"": 1, ""eliminated"": 1, ""years"": 1, ""effectively"": 1, ""using"": 2, ""various"": 1, ""forms"": 2, ""load"": 2, ""management"": 1, ""measures"": 1, ""scheduling"": 1, ""limitations"": 1, ""loadshaping"": 1, ""overrun"": 1, ""charges"": 1, ""etc"": 1, ""had"": 2, ""history"": 1, ""firm"": 1, ""offered"": 1, ""direct"": 1, ""industrial"": 1, ""interruptible"": 2, ""ago"": 1, ""southwestern"": 1, ""effect"": 1, ""1957"": 1, ""these"": 4, ""examples"": 1, ""demonstrate"": 1, ""willingness"": 1, ""implement"": 2, ""applicable"": 2, ""when"": 3, ""applied"": 1, ""appropriately"": 1, ""pma"": 1, ""can"": 1, ""serve"": 2, ""purposes"": 1, ""encouraging"": 1, ""conservation"": 1, ""efficient"": 1, ""resources"": 1, ""facilities"": 4, ""equitable"": 1, ""process"": 1, ""opportunity"": 1, ""examine"": 1, ""other"": 1, ""concepts"": 1, ""continue"": 1, ""review"": 1, ""revise"": 1, ""marketing"": 1, ""practices"": 1, ""system"": 4, ""objectives"": 1, ""assistant"": 1, ""secretary"": 1, ""resource"": 1, ""applications"": 1, ""working"": 1, ""with"": 5, ""administrators"": 1, ""administrations"": 1, ""after"": 1, ""receiving"": 1, ""comment"": 1, ""guidelines"": 2, ""form"": 1, ""ra"": 1, ""6120"": 1, ""2"": 1, ""financial"": 2, ""accounting"": 1, ""ratemaking"": 2, ""experience"": 1, ""gained"": 1, ""approach"": 1, ""fed"": 2, ""law"": 1, ""5021"": 1, ""sec"": 1, ""consideration"": 1, ""determination"": 2, ""respecting"": 1, ""certain"": 1, ""charged"": 2, ""electric"": 4, ""each"": 1, ""notice"": 1, ""37"": 1, ""503"": 1, ""doe"": 1, ""responsibilities"": 1, ""title"": 1, ""i"": 1, ""established"": 1, ""season"": 1, ""prop"": 1, ""1988"": 2, ""1998"": 1, ""32"": 2, ""457"": 1, ""administrative"": 1, ""full"": 1, ""avoided"": 3, ""qualifying"": 1, ""inter"": 1, ""connection"": 1, ""16"": 1, ""rm"": 2, ""88"": 1, ""6"": 1, ""53"": 1, ""9331"": 1, ""55"": 2, ""31882"": 1, ""flexibility"": 1, ""take"": 2, ""several"": 1, ""instance"": 1, ""contract"": 3, ""could"": 2, ""qfs"": 2, ""floor"": 3, ""all"": 1, ""supplied"": 1, ""higher"": 1, ""variable"": 2, ""unit"": 1, ""prices"": 1, ""reflecting"": 2, ""daily"": 1, ""periods"": 2, ""stream"": 2, ""necessary"": 1, ""qf"": 5, ""secure"": 1, ""while"": 1, ""174"": 1, ""variability"": 1, ""induce"": 1, ""maximize"": 1, ""deliveries"": 1, ""values"": 1, ""supplies"": 1, ""most"": 2, ""course"": 1, ""should"": 2, ""exceed"": 1, ""minimum"": 3, ""value"": 2, ""similarly"": 1, ""two"": 1, ""part"": 1, ""payment"": 1, ""delivered"": 1, ""assured"": 1, ""component"": 1, ""allow"": 1, ""dispatch"": 1, ""only"": 1, ""economic"": 1, ""whatever"": 1, ""pattern"": 1, ""payments"": 1, ""purchases"": 2, ""always"": 1, ""well"": 1, ""characteristics"": 1, ""suppliers"": 1, ""purchasing"": 1, ""ensure"": 1, ""production"": 2, ""decisions"": 1, ""guaranteed"": 1, ""same"": 1, ""receive"": 1, ""revenues"": 1, ""sufficient"": 1, ""attract"": 1, ""investors"": 1, ""avoid"": 1, ""problems"": 1, ""those"": 1, ""associated"": 1, ""pay"": 1, ""contracts"": 3, ""natural"": 1, ""gas"": 1, ""industry"": 1, ""wishes"": 1, ""stress"": 1, ""danger"": 1, ""including"": 1, ""forecasted"": 1, ""fuel"": 1, ""structure"": 1, ""long"": 2, ""term"": 2, ""especially"": 1, ""combination"": 1, ""specification"": 1, ""purchase"": 1, ""quantities"": 1, ""encourages"": 1, ""flexible"": 1, ""structures"": 1, ""1977"": 1, ""1981"": 1, ""128"": 1, ""small"": 1, ""cogeneration"": 1, ""regulations"": 1, ""implementing"": 1, ""210"": 1, ""regulatory"": 2, ""policies"": 1, ""act"": 1, ""69"": 1, ""february"": 1, ""292"": 1, ""12214"": 1, ""specifying"": 1, ""exact"": 1, ""required"": 1, ""believes"": 1, ""selection"": 1, ""methodology"": 1, ""best"": 1, ""left"": 1, ""state"": 1, ""authorities"": 1, ""nonregulated"": 1, ""utilities"": 1, ""provisions"": 1, ""__PERCENTS__"": 2, ""__LEN_BUCKET_100__"": 100, ""__TOK_BUCKET_50__"": 31, ""cue_contains_offer"": 1}"
1231609230	"{""address"": 3, ""change"": 2, ""ken"": 4, ""seaman"": 3, ""new"": 1, ""for"": 1, ""buylow"": 1, ""houston"": 1, ""rr"": 1, ""com"": 1, ""later"": 1, ""attl"": 1, ""htm"": 1, ""__LEN_BUCKET_100__"": 1}"
1642149480	"{""nominations"": 4, ""for"": 9, ""eastrans"": 4, ""reciept"": 4, ""3"": 6, ""15"": 9, ""and"": 7, ""following"": 5, ""correction"": 1, ""000"": 6, ""into"": 5, ""the"": 2, ""carrtwheel"": 1, ""agreement"": 1, ""forwarded"": 2, ""by"": 2, ""bruce"": 4, ""mcmills"": 4, ""ftworth"": 2, ""pefs"": 6, ""pec"": 22, ""on"": 2, ""03"": 8, ""2000"": 5, ""50"": 2, ""pm"": 4, ""49"": 1, ""to"": 6, ""dfarmer"": 2, ""enron"": 7, ""com"": 6, ""stacey"": 2, ""neuweiler"": 2, ""briley"": 2, ""cc"": 2, ""jim"": 2, ""i"": 2, ""fields"": 2, ""gcs"": 6, ""cec"": 6, ""chad"": 2, ""w"": 2, ""cass"": 2, ""william"": 2, ""e"": 3, ""speckels"": 2, ""michael"": 2, ""r"": 2, ""cherry"": 2, ""easttexas"": 4, ""darrel"": 2, ""f"": 2, ""bane"": 2, ""subject"": 2, ""also"": 1, ""23"": 1, ""mmbtu"": 3, ""'"": 1, ""s"": 1, ""cartwheel"": 1, ""agreementat"": 1, ""hub"": 1, ""48"": 1, ""28"": 1, ""as"": 1, ""we"": 4, ""discussed"": 1, ""due"": 1, ""weather"": 1, ""decided"": 1, ""reschedule"": 1, ""our"": 1, ""maintenance"": 1, ""noms"": 1, ""have"": 1, ""been"": 1, ""returned"": 1, ""75"": 1, ""d"": 1, ""effective"": 1, ""today"": 1, ""until"": 2, ""further"": 1, ""notice"": 1, ""will"": 2, ""come"": 1, ""from"": 2, ""cipco"": 1, ""mobil"": 1, ""beaumont"": 1, ""pg"": 1, ""7"": 1, ""fuels"": 1, ""cotton"": 1, ""valley"": 1, ""hpl"": 1, ""unless"": 1, ""a"": 1, ""problem"": 1, ""arises"": 1, ""plan"": 1, ""stay"": 1, ""at"": 1, ""this"": 1, ""level"": 1, ""tuesday"": 1, ""21"": 1, ""when"": 1, ""go"": 1, ""down"": 1, ""some"": 1, ""1"": 1, ""day"": 1, ""only"": 1, ""__LEN_BUCKET_100__"": 18, ""__TOK_BUCKET_50__"": 5}"
116301870	"{""clmp"": 5, ""outage"": 7, ""fyi"": 1, ""forwarded"": 3, ""by"": 3, ""robert"": 2, ""e"": 2, ""lloyd"": 2, ""hou"": 3, ""ect"": 4, ""on"": 7, ""03"": 6, ""22"": 6, ""2000"": 6, ""02"": 3, ""11"": 6, ""pm"": 3, ""enron"": 2, ""north"": 1, ""america"": 1, ""corp"": 1, ""from"": 1, ""gary"": 4, ""w"": 3, ""lamphier"": 3, ""10"": 2, ""to"": 6, ""cc"": 3, ""subject"": 3, ""09"": 1, ""groetzingerp"": 1, ""valero"": 2, ""com"": 3, ""52"": 1, ""am"": 3, ""oliverd"": 1, ""latest"": 1, ""update"": 1, ""clear"": 2, ""lake"": 2, ""methanol"": 2, ""plant"": 1, ""pete"": 2, ""groetzinger"": 2, ""peusa"": 3, ""danny"": 1, ""oliver"": 1, ""07"": 1, ""as"": 1, ""you"": 1, ""are"": 1, ""aware"": 1, ""we"": 4, ""broke"": 1, ""a"": 3, ""shaft"": 1, ""in"": 2, ""the"": 4, ""mug"": 1, ""compressor"": 1, ""unit"": 1, ""at"": 1, ""saturday"": 1, ""march"": 1, ""th"": 1, ""originally"": 1, ""anticipated"": 1, ""two"": 1, ""week"": 2, ""for"": 2, ""repairs"": 2, ""unfortunately"": 1, ""due"": 1, ""delays"": 1, ""delivery"": 1, ""of"": 1, ""coupling"": 1, ""needed"": 1, ""finish"": 1, ""have"": 1, ""extended"": 1, ""downtime"": 1, ""another"": 1, ""hope"": 1, ""be"": 1, ""up"": 1, ""april"": 1, ""2"": 1, ""nd"": 1, ""or"": 1, ""3"": 1, ""rd"": 1, ""if"": 1, ""all"": 1, ""goes"": 1, ""well"": 1, ""__LEN_BUCKET_100__"": 12, ""__TOK_BUCKET_50__"": 3}"
3203233830	"{""new"": 3, ""locations"": 3, ""the"": 1, ""following"": 1, ""listing"": 1, ""reflects"": 1, ""your"": 2, ""enron"": 1, ""office"": 1, ""please"": 1, ""remember"": 1, ""to"": 2, ""properly"": 1, ""label"": 1, ""all"": 1, ""boxes"": 1, ""chairs"": 1, ""mouses"": 1, ""keyboards"": 1, ""cpu"": 1, ""'"": 2, ""s"": 2, ""monitors"": 1, ""stenophones"": 1, ""amtels"": 1, ""and"": 3, ""or"": 1, ""palm"": 1, ""pilot"": 1, ""stations"": 1, ""i"": 2, ""will"": 2, ""be"": 1, ""here"": 1, ""both"": 1, ""saturday"": 1, ""sunday"": 1, ""ensure"": 1, ""that"": 1, ""items"": 1, ""have"": 1, ""been"": 1, ""moved"": 1, ""pc"": 1, ""are"": 1, ""working"": 1, ""efficiently"": 1, ""lauri"": 1, ""allen"": 1, ""3212"": 3, ""a"": 4, ""eric"": 1, ""bass"": 1, ""c"": 4, ""ami"": 1, ""chokshi"": 1, ""3213"": 5, ""e"": 4, ""daren"": 1, ""farmer"": 1, ""3210"": 2, ""craig"": 1, ""falbaum"": 1, ""f"": 2, ""edward"": 1, ""gottlob"": 1, ""b"": 3, ""brenda"": 1, ""herod"": 1, ""gary"": 1, ""lamphier"": 1, ""barbara"": 1, ""lewis"": 1, ""3214"": 1, ""tom"": 1, ""martin"": 1, ""3211"": 5, ""greg"": 1, ""mcclendon"": 1, ""james"": 1, ""mckay"": 1, ""carey"": 1, ""metz"": 1, ""d"": 2, ""stacey"": 1, ""neuweiler"": 1, ""3209"": 2, ""jennifer"": 1, ""sabine"": 1, ""3206"": 1, ""jim"": 1, ""schwieger"": 1, ""elsa"": 1, ""villarreal"": 1, ""janet"": 1, ""wallis"": 1, ""gas"": 1, ""control"": 1, ""sunny"": 1, ""rodgers"": 1, ""notify"": 1, ""you"": 1, ""of"": 1, ""our"": 1, ""exact"": 1, ""mailstop"": 1, ""location"": 1, ""asap"": 1, ""__LEN_BUCKET_100__"": 8, ""__TOK_BUCKET_50__"": 2}"
986045040	"{""mtbe"": 4, ""upsets"": 2, ""the"": 2, ""plant"": 2, ""has"": 1, ""determined"": 1, ""full"": 1, ""production"": 2, ""can"": 1, ""be"": 1, ""attained"": 1, ""sooner"": 1, ""than"": 1, ""their"": 1, ""first"": 1, ""forecast"": 1, ""at"": 1, ""remains"": 1, ""approximately"": 1, ""9"": 1, ""mbd"": 3, ""today"": 1, ""and"": 2, ""tomorrow"": 1, ""then"": 1, ""11"": 1, ""on"": 1, ""thursday"": 1, ""march"": 2, ""30"": 1, ""13"": 1, ""7"": 1, ""starting"": 1, ""friday"": 1, ""31"": 1, ""__LEN_BUCKET_100__"": 2}"
3279925860	"{""march"": 4, ""surveys"": 3, ""hello"": 1, ""we"": 4, ""have"": 6, ""prepared"": 1, ""january"": 1, ""and"": 5, ""february"": 2, ""data"": 1, ""will"": 6, ""be"": 5, ""scheduling"": 1, ""meetings"": 1, ""with"": 3, ""you"": 13, ""in"": 5, ""the"": 27, ""next"": 2, ""few"": 1, ""weeks"": 1, ""for"": 10, ""month"": 6, ""of"": 10, ""please"": 7, ""provide"": 1, ""a"": 7, ""completed"": 1, ""hours"": 5, ""survey"": 9, ""each"": 7, ""position"": 6, ""within"": 1, ""your"": 11, ""group"": 2, ""this"": 4, ""collect"": 1, ""time"": 3, ""team"": 4, ""spent"": 2, ""on"": 5, ""performing"": 2, ""their"": 1, ""activities"": 5, ""note"": 1, ""are"": 3, ""now"": 1, ""collecting"": 1, ""eol"": 2, ""related"": 1, ""if"": 7, ""spend"": 1, ""directly"": 1, ""supporting"": 1, ""does"": 1, ""not"": 4, ""an"": 1, ""activity"": 5, ""that"": 4, ""can"": 3, ""assign"": 1, ""these"": 2, ""times"": 1, ""to"": 11, ""contact"": 2, ""me"": 4, ""as"": 6, ""soon"": 2, ""possible"": 2, ""so"": 1, ""add"": 1, ""appropriate"": 1, ""fill"": 3, ""out"": 5, ""at"": 1, ""top"": 1, ""spreadsheet"": 1, ""see"": 1, ""box"": 4, ""labelled"": 2, ""select"": 3, ""rc"": 2, ""click"": 1, ""input"": 2, ""number"": 1, ""which"": 1, ""need"": 2, ""4"": 1, ""digits"": 1, ""once"": 2, ""done"": 1, ""another"": 1, ""appear"": 1, ""message"": 1, ""from"": 1, ""drop"": 1, ""then"": 1, ""i"": 2, ""e"": 2, ""staff"": 1, ""specialist"": 1, ""etc"": 1, ""ok"": 1, ""choices"": 1, ""positions"": 2, ""based"": 1, ""information"": 2, ""contained"": 1, ""org"": 1, ""database"": 2, ""is"": 2, ""listed"": 2, ""should"": 1, ""call"": 1, ""discuss"": 1, ""it"": 1, ""would"": 2, ""indicate"": 1, ""corrections"": 1, ""made"": 1, ""list"": 1, ""entire"": 2, ""column"": 2, ""'"": 1, ""re"": 1, ""filling"": 2, ""save"": 1, ""file"": 1, ""prior"": 1, ""do"": 1, ""lost"": 1, ""included"": 2, ""compiled"": 1, ""per"": 1, ""had"": 1, ""two"": 1, ""specialists"": 1, ""same"": 1, ""20"": 1, ""last"": 2, ""show"": 1, ""total"": 1, ""40"": 1, ""hrs"": 1, ""option"": 1, ""complete"": 1, ""behalf"": 1, ""or"": 2, ""send"": 1, ""members"": 1, ""allowing"": 1, ""individual"": 1, ""they"": 1, ""there"": 1, ""any"": 1, ""perform"": 1, ""copy"": 1, ""dictionary"": 1, ""return"": 1, ""by"": 1, ""end"": 1, ""day"": 1, ""wednesday"": 1, ""april"": 1, ""5"": 1, ""th"": 1, ""problem"": 1, ""notify"": 1, ""lisa"": 1, ""cousino"": 1, ""immediately"": 1, ""thanks"": 1, ""shari"": 1, ""3"": 1, ""3859"": 1, ""__EXCLAIMS__"": 1, ""__LEN_BUCKET_100__"": 23, ""__TOK_BUCKET_50__"": 8, ""cue_contains_click"": 1}"
910563510	"{""april"": 6, ""aspect"": 3, ""volume"": 3, ""texas"": 4, ""city"": 4, ""daren"": 2, ""just"": 2, ""wanted"": 1, ""to"": 3, ""follow"": 1, ""up"": 1, ""with"": 1, ""you"": 2, ""on"": 2, ""the"": 2, ""noms"": 1, ""at"": 1, ""volumes"": 1, ""recorded"": 1, ""for"": 3, ""1"": 2, ""were"": 1, ""5300"": 1, ""and"": 1, ""1165"": 1, ""since"": 1, ""we"": 1, ""have"": 1, ""been"": 1, ""directed"": 1, ""not"": 1, ""change"": 1, ""sitara"": 1, ""deal"": 1, ""tickets"": 1, ""now"": 1, ""would"": 1, ""please"": 1, ""correct"": 1, ""thanks"": 2, ""charlotte"": 4, ""forwarded"": 1, ""by"": 1, ""hawkins"": 3, ""hou"": 6, ""ect"": 11, ""04"": 2, ""2000"": 3, ""01"": 1, ""37"": 1, ""pm"": 1, ""from"": 1, ""03"": 1, ""30"": 1, ""11"": 1, ""33"": 1, ""am"": 1, ""j"": 1, ""farmer"": 1, ""stacey"": 1, ""neuweiler"": 1, ""cc"": 1, ""vance"": 1, ""l"": 1, ""taylor"": 1, ""mary"": 1, ""jo"": 1, ""johnson"": 1, ""melissa"": 1, ""graves"": 1, ""subject"": 1, ""cross"": 1, ""media"": 1, ""989815"": 1, ""903"": 1, ""mmbtu"": 2, ""tnct"": 1, ""989816"": 1, ""5878"": 1, ""any"": 1, ""questions"": 1, ""call"": 1, ""__EXCLAIMS__"": 2, ""__LEN_BUCKET_100__"": 8, ""__TOK_BUCKET_50__"": 2}"
2838009690	"{""re"": 2, ""buyback"": 4, ""deficiency"": 3, ""deals"": 5, ""worksheet"": 4, ""the"": 6, ""equistar"": 3, ""deal"": 1, ""156337"": 2, ""is"": 1, ""sale"": 3, ""and"": 3, ""swing"": 2, ""all"": 1, ""in"": 1, ""one"": 3, ""i"": 1, ""only"": 1, ""have"": 1, ""two"": 1, ""for"": 3, ""this"": 2, ""counterparty"": 2, ""from"": 1, ""robert"": 2, ""e"": 2, ""lloyd"": 2, ""04"": 1, ""05"": 1, ""2000"": 1, ""02"": 1, ""23"": 1, ""pm"": 1, ""to"": 2, ""julie"": 1, ""meyers"": 1, ""hou"": 3, ""ect"": 6, ""cc"": 1, ""pat"": 1, ""clynes"": 1, ""corp"": 1, ""enron"": 2, ""daren"": 1, ""j"": 1, ""farmer"": 1, ""subject"": 1, ""please"": 2, ""make"": 1, ""following"": 1, ""changes"": 1, ""redistribute"": 1, ""your"": 1, ""thanks"": 1, ""1"": 1, ""update"": 1, ""sitara"": 2, ""ticket"": 2, ""as"": 2, ""should"": 1, ""reflect"": 1, ""various"": 1, ""due"": 1, ""different"": 1, ""associated"": 1, ""with"": 1, ""2"": 1, ""valero"": 2, ""marketing"": 2, ""supply"": 1, ""undertake"": 1, ""'"": 1, ""s"": 1, ""are"": 1, ""follows"": 1, ""mtr"": 3, ""981394"": 1, ""148396"": 1, ""988018"": 2, ""148381"": 1, ""981233"": 2, ""148388"": 1, ""3"": 1, ""148384"": 1, ""148376"": 1, ""__EXCLAIMS__"": 1, ""__LEN_BUCKET_100__"": 9, ""__TOK_BUCKET_50__"": 2}"
